,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
0,2023-05-02 19:30:00,168.28,168.55,168.26,168.55,24686,167.05499,166.421806,1,168.53311551189788,-1,40.65091266122223,43.27539013106051,0,0.40795182599399027,0.6977487362469503,-0.28979691025296006,-1,-0.2599999999999909,-0.04999999999998295,-0.2300000000000182,-0.04999999999998295,-0.15426604960246287,-0.02965599051007292,-0.1365066176034294,-0.02965599051007292,-126.0,-0.507818797356118,-1
1,2023-05-02 19:00:00,168.46,168.47,168.3,168.35,26975,167.080634,166.440992,1,168.46080420540585,-1,44.154467344917954,42.70144969276845,0,0.335326385518556,0.6252642661012715,-0.2899378805827155,-1,0.18000000000000682,-0.0800000000000125,0.040000000000020464,-0.20000000000001705,0.10696458283813098,-0.04746366063483388,0.023772732675633224,-0.11865915158707627,2289.0,9.27246212428097,-1
2,2023-05-02 18:30:00,168.38,168.5,168.37,168.44,20371,167.107552,166.460882,1,168.41866101177257,-1,50.781017792538215,45.1954659328928,0,0.2817842155105268,0.5565682559831225,-0.27478404047259575,-1,-0.0800000000000125,0.030000000000001137,0.06999999999999318,0.09000000000000341,-0.04748901816455687,0.017807324746246297,0.04159239453356695,0.05346005346005549,-6604.0,-24.481927710843372,-1
3,2023-05-02 18:00:00,168.43,168.45,168.32,168.37,10644,167.132551,166.479878,1,168.3968050238547,-1,56.73460640707092,50.55669718150903,0,0.23103996019929696,0.4914625968263574,-0.26042263662706044,-1,0.05000000000001137,-0.05000000000001137,-0.05000000000001137,-0.06999999999999318,0.02969473809241678,-0.029673590504457788,-0.029696501752100354,-0.041557824744712174,-9727.0,-47.74925138677531,-1
4,2023-05-02 17:30:00,168.4201,168.49,168.38,168.43,21646,167.158243,166.499283,1,168.42384288182907,-1,44.16089909652188,50.55884109871034,0,0.1934364557794197,0.4318573686169699,-0.23842091283755018,-1,-0.009900000000016007,0.040000000000020464,0.060000000000002274,0.060000000000002274,-0.005877812741207628,0.023745918670240704,0.03564638783270097,0.03563580210251367,11002.0,103.36339721909056,-1
5,2023-05-02 17:00:00,168.43,168.54,168.33,168.41,302729,167.18303,166.518295,1,168.42561474622832,-1,28.939979100923882,43.278494868172224,0,0.1601751750426672,0.3775209299021094,-0.2173457548594422,-1,0.009900000000016007,0.04999999999998295,-0.04999999999998295,-0.020000000000010232,0.0058781582483420965,0.029675351652906964,-0.0296947380923999,-0.011874369174143699,281083.0,1298.544765776587,-1
6,2023-05-02 16:30:00,168.54,168.63,168.3,168.4,1037803,167.207129,166.537018,1,168.43947044365717,-1,14.399976899977787,29.166951699141183,0,0.13149268814018455,0.32831528154972445,-0.1968225934095399,-1,0.10999999999998522,0.09000000000000341,-0.030000000000001137,-0.009999999999990905,0.06530903045774816,0.05339978640085643,-0.01782213509178467,-0.005937889674004456,735074.0,242.81585180144617,-1
7,2023-05-02 16:00:00,168.97,168.98,168.39,168.55,4535150,167.23372,166.557048,1,168.5942719562881,-1,18.589743589744536,20.64323319688207,0,0.1194879740355077,0.28654982004688107,-0.16706184601137336,-1,0.4300000000000068,0.3499999999999943,0.08999999999997499,0.15000000000000568,0.25513231280408616,0.20755500207554667,0.05347593582886214,0.08907363420427891,3497347.0,336.9952678880288,-1
8,2023-05-02 15:30:00,169.03,169.28,168.88,168.965,2416626,167.268003,166.581008,1,168.73594708974446,1,36.82126696832683,23.27032915268305,0,0.14182629803852365,0.2576051156452096,-0.11577881760668596,-1,0.060000000000002274,0.30000000000001137,0.4900000000000091,0.41499999999999204,0.0355092619991728,0.17753580305362254,0.29099115149356203,0.24621773954315754,-2118524.0,-46.71342733977928,0
9,2023-05-02 15:00:00,168.47,169.05,168.46,169.03,1732934,167.302894,166.605376,1,168.79300658321733,1,57.4974861739575,37.63616557734296,0,0.1628967650148354,0.23866344551913476,-0.07576668050429936,-1,-0.5600000000000023,-0.22999999999998977,-0.4199999999999875,0.06499999999999773,-0.3313021357155548,-0.13586956521738525,-0.24869729985787986,0.0384695055188931,-683692.0,-28.29117952053814,0
10,2023-05-02 14:30:00,168.68,168.765,168.345,168.47,1693717,167.326005,166.623929,1,168.83455918485467,-1,55.06535947712464,49.79470420646965,0,0.1328762275744566,0.21750600193019914,-0.08462977435574254,-1,0.21000000000000796,-0.285000000000025,-0.1150000000000091,-0.5600000000000023,0.12465127322372409,-0.1685891748003697,-0.06826546361154523,-0.3313021357155548,-39217.0,-2.2630406005075785,-1
11,2023-05-02 14:00:00,168.8,168.95,168.58,168.6758,1796727,167.352734,166.644346,1,168.7045852726339,-1,45.61437908496807,52.725741578683404,0,0.12425869849639071,0.19885654124343746,-0.07459784274704676,-1,0.12000000000000455,0.18500000000000227,0.23500000000001364,0.20580000000001064,0.071140621294762,0.10961988563979634,0.13959428554457431,0.12215824775925127,103010.0,6.081889713570803,0
12,2023-05-02 13:30:00,168.38,168.9299,168.33,168.81,2372602,167.38159,166.665895,1,168.65667471347373,-1,38.424836601308044,46.36819172113358,0,0.1267964327116431,0.18444451953707858,-0.057648086825435485,-1,-0.4200000000000159,-0.02009999999998513,-0.25,0.13419999999999277,-0.24881516587678668,-0.011897010949976401,-0.14829754419266816,0.07956090915234595,575875.0,32.051335567395604,0
13,2023-05-02 13:00:00,168.11,168.52,168.0852,168.39,2085468,167.401559,166.68305,1,168.58353756591407,-1,40.06560673594346,41.36827414073986,0,0.09383543891775048,0.16632270341321298,-0.0724872644954625,-1,-0.2699999999999818,-0.40989999999999327,-0.24480000000002633,-0.4200000000000159,-0.16035158569900335,-0.24264502613213723,-0.14542862234897302,-0.24880042651502632,-287134.0,-12.102071902493549,0
14,2023-05-02 12:30:00,167.62,168.2,167.55,168.1101,1951876,167.415589,166.697249,1,168.34911574299272,-1,37.26927895627583,38.58657409784245,0,0.044613743621454205,0.14198091145486122,-0.09736716783340701,-1,-0.4900000000000091,-0.3200000000000216,-0.5351999999999748,-0.2798999999999978,-0.2914758194039671,-0.18988844054119486,-0.3184099492400133,-0.1662212720470324,-133592.0,-6.405852307491652,-1
15,2023-05-02 12:00:00,167.82,168.2299,167.54,167.63,3438515,167.419835,166.70653,0,167.98835975235755,-1,21.019560678159852,32.78481545679305,0,-0.032757256894086595,0.10703327778507166,-0.13979053467915825,-1,0.19999999999998863,0.029899999999997817,-0.010000000000019327,-0.4800999999999931,0.1193175038778121,0.017776456599285267,-0.005968367651458864,-0.28558664827395447,1486639.0,76.16462316253696,-1
16,2023-05-02 11:30:00,168.26,168.3768,167.7,167.8169,3690033,167.427698,166.717579,0,167.8998295376295,-1,17.820643146634655,25.369827593690115,0,-0.07809285835907076,0.07000805055624318,-0.14810090891531394,-1,0.4399999999999977,0.14690000000001646,0.1599999999999966,0.1869000000000085,0.26218567512811214,0.08732098158532846,0.09549958218932589,0.11149555568812773,251518.0,7.314727433208812,-1
17,2023-05-02 11:00:00,168.72,168.73,168.02,168.27,3769446,167.444377,166.733026,1,168.04248890699824,1,21.013409961686357,19.95120459549362,0,-0.0765775277876628,0.040690934887461984,-0.11726846267512478,-1,0.46000000000000796,0.35319999999998686,0.3200000000000216,0.4531000000000063,0.27338642576964695,0.2097676164412121,0.1908169350029944,0.2699966451531438,79413.0,2.1520945747639653,0
